id,previous_id,datetime,chat_index,wh,ml,g_co2,usd_in,usd_cache,usd_out,tokens,input_tokens,input_tokens_tokenizer,output_tokens,output_tokens_tokenizer,cached_tokens,total_wh,total_ml,total_co2,total_usd,total_tokens_session,avg_tokens,avg_wh,avg_ml,avg_co2,avg_usd
resp_01d4be2dd0f67da60068fb17f3475881978aedfc929ff49821,resp_01d4be2dd0f67da60068fb17b94e5c81978f9a82b097ae3bd5,2025-10-24 06:08:51,3,0.486,0.1458,0.05143824,7.5e-06,1.3e-05,0.00021,131,110,6,21,20,104,0.954,0.2862,0.10097136,0.000482625,304,101.333333333,0.318,0.0954,0.03365712,0.000160875
resp_01d4be2dd0f67da60068fb17b94e5c81978f9a82b097ae3bd5,resp_01d4be2dd0f67da60068fb1770c5bc8197b3384d5fffae574c,2025-10-24 06:07:53,2,0.252,0.0756,0.02667168,2.5e-06,1.0375e-05,0.00012,97,85,2,12,11,83,0.468,0.1404,0.04953312,0.000252125,173,86.5,0.234,0.0702,0.02476656,0.000126063
resp_01d4be2dd0f67da60068fb1770c5bc8197b3384d5fffae574c,,2025-10-24 06:06:40,1,0.216,0.0648,0.02286144,1.25e-06,8e-06,0.00011,76,65,1,11,10,64,0.216,0.0648,0.02286144,0.00011925,76,76.0,0.216,0.0648,0.02286144,0.00011925
resp_018405c4488923170068fb1754a494819fab45367c0333a42b,,2025-10-24 06:06:12,1,0.72,0.216,0.0762048,5e-06,7.25e-06,0.00036,98,62,4,36,35,58,0.72,0.216,0.0762048,0.00037225,98,98.0,0.72,0.216,0.0762048,0.00037225
resp_0a586b5e4cfd08660068fb173c8774819c8a0d8c3048051fc9,resp_0a586b5e4cfd08660068fb17299c5c819c978a11318e4196ab,2025-10-24 06:05:49,4,0.54,0.162,0.0571536,6.25e-06,0.000103625,0.00025,859,834,5,25,24,829,14.04,4.212,1.4859936,0.007803875,2211,552.75,3.51,1.053,0.3714984,0.001950969
resp_0a586b5e4cfd08660068fb17299c5c819c978a11318e4196ab,resp_0a586b5e4cfd08660068fb17068c58819c984937ca977e39c9,2025-10-24 06:05:29,3,7.11,2.133,0.7525224,6.25e-06,5.3375e-05,0.0039,822,432,5,390,389,427,13.5,4.05,1.42884,0.007444,1352,450.666666667,4.5,1.35,0.47628,0.002481333
resp_0a586b5e4cfd08660068fb17068c58819c984937ca977e39c9,resp_0a586b5e4cfd08660068fb16d0e8ac819caa448856576606cd,2025-10-24 06:04:54,2,5.454,1.6362,0.57725136,5e-06,1.4625e-05,0.00299,420,121,4,299,298,117,6.39,1.917,0.6763176,0.003484375,530,265.0,3.195,0.9585,0.3381588,0.001742187
resp_0a586b5e4cfd08660068fb16d0e8ac819caa448856576606cd,,2025-10-24 06:04:00,1,0.936,0.2808,0.09906624,7.5e-06,7.25e-06,0.00046,110,64,6,46,45,58,0.936,0.2808,0.09906624,0.00047475,110,110.0,0.936,0.2808,0.09906624,0.00047475
resp_0904a103f6660fe10068fb168bdaa481a1a9892374ae22f19c,resp_0904a103f6660fe10068fb1528a85481a19e0d5984edf1e9a1,2025-10-24 06:02:52,2,5.202,1.5606,0.55057968,1.125e-05,4.9e-05,0.0028,681,401,9,280,279,392,10.962,3.2886,1.16021808,0.006007125,1066,533.0,5.481,1.6443,0.58010904,0.003003563
resp_0904a103f6660fe10068fb1528a85481a19e0d5984edf1e9a1,,2025-10-24 05:56:56,1,5.76,1.728,0.6096384,8.75e-06,8.125e-06,0.00313,385,72,7,313,312,65,5.76,1.728,0.6096384,0.003146875,385,385.0,5.76,1.728,0.6096384,0.003146875
resp_02921524942524d60068fb13855b54819d92180c9d8f39d5d3,,2025-10-24 05:49:57,1,0.666,0.1998,0.07048944,6.25e-06,8.125e-06,0.00032,102,70,5,32,31,65,0.666,0.1998,0.07048944,0.000334375,102,102.0,0.666,0.1998,0.07048944,0.000334375
resp_028970226e986e0f0068fb1361ac8881a292884b8a48193711,resp_028970226e986e0f0068fb134d617881a2b77e728f3dc2edc9,2025-10-24 05:49:22,6,0.234,0.0702,0.02476656,5e-06,3.1125e-05,9e-05,262,253,4,9,8,249,2.916,0.8748,0.30862944,0.001568625,1011,168.5,0.486,0.1458,0.05143824,0.000261438
resp_028970226e986e0f0068fb135c109481a2952e1799d58e9206,resp_028970226e986e0f0068fb134d617881a2b77e728f3dc2edc9,2025-10-24 05:49:16,6,0.234,0.0702,0.02476656,5e-06,3.1125e-05,9e-05,262,253,4,9,8,249,2.916,0.8748,0.30862944,0.001568625,1011,168.5,0.486,0.1458,0.05143824,0.000261438
resp_028970226e986e0f0068fb134d617881a2b77e728f3dc2edc9,resp_028970226e986e0f0068fb1347563081a28be2a596a1754c89,2025-10-24 05:49:01,5,0.864,0.2592,0.09144576,1.25e-06,2.425e-05,0.00047,242,195,1,47,46,194,2.682,0.8046,0.28386288,0.0014425,749,149.8,0.5364,0.16092,0.056772576,0.0002885
resp_028970226e986e0f0068fb1347563081a28be2a596a1754c89,resp_028970226e986e0f0068fb133f2bd481a29f3e77041eb639bc,2025-10-24 05:48:55,4,0.9,0.27,0.095256,1.25e-06,1.7125e-05,0.00049,187,138,1,49,48,137,1.818,0.5454,0.19241712,0.000947,507,126.75,0.4545,0.13635,0.04810428,0.00023675
resp_028970226e986e0f0068fb133f2bd481a29f3e77041eb639bc,resp_028970226e986e0f0068fb1331178081a2bd60f4f985366aac,2025-10-24 05:48:47,3,0.234,0.0702,0.02476656,6.25e-06,1.4625e-05,8e-05,130,122,5,8,7,117,0.918,0.2754,0.09716112,0.000438625,320,106.666666667,0.306,0.0918,0.03238704,0.000146208
resp_028970226e986e0f0068fb1331178081a2bd60f4f985366aac,resp_028970226e986e0f0068fb13268e7c81a283da5f9ee6c7b7f1,2025-10-24 05:48:33,2,0.414,0.1242,0.04381776,6.25e-06,1.0875e-05,0.00018,110,92,5,18,17,87,0.684,0.2052,0.07239456,0.00033775,190,95.0,0.342,0.1026,0.03619728,0.000168875
resp_028970226e986e0f0068fb13268e7c81a283da5f9ee6c7b7f1,,2025-10-24 05:48:22,1,0.27,0.081,0.0285768,2.5e-06,8.125e-06,0.00013,80,67,2,13,12,65,0.27,0.081,0.0285768,0.000140625,80,80.0,0.27,0.081,0.0285768,0.000140625
resp_0dcad6bc72c60c1c0068fb0e6f58e0819393cb5f5e94bc27b0,,2025-10-24 05:28:15,1,0.36,0.108,0.0381024,6.25e-06,8.125e-06,0.00015,85,70,5,15,14,65,0.36,0.108,0.0381024,0.000164375,85,85.0,0.36,0.108,0.0381024,0.000164375
resp_0eea753bbfafbef90068fb0e6911e48190a2a9f3b0856ce3f7,resp_0eea753bbfafbef90068fb0e638348819093c369f2ddb3f7bb,2025-10-24 05:28:09,4,0.396,0.1188,0.04191264,2.5e-06,1.65e-05,0.0002,154,134,2,20,19,132,1.224,0.3672,0.12954816,0.000640625,453,113.25,0.306,0.0918,0.03238704,0.000160156
resp_0eea753bbfafbef90068fb0e638348819093c369f2ddb3f7bb,resp_0eea753bbfafbef90068fb0e5b24d4819088b1d744c9088f04,2025-10-24 05:28:03,3,0.396,0.1188,0.04191264,6.25e-06,1.2875e-05,0.00017,125,108,5,17,16,103,0.828,0.2484,0.08763552,0.000421625,299,99.666666667,0.276,0.0828,0.02921184,0.000140542
resp_0eea753bbfafbef90068fb0e5b24d4819088b1d744c9088f04,resp_0eea753bbfafbef90068fb0dd509548190a11f8fbe3277c85d,2025-10-24 05:27:55,2,0.198,0.0594,0.02095632,2.5e-06,1.0625e-05,9e-05,96,87,2,9,8,85,0.432,0.1296,0.04572288,0.0002325,174,87.0,0.216,0.0648,0.02286144,0.00011625
resp_0eea753bbfafbef90068fb0dd509548190a11f8fbe3277c85d,,2025-10-24 05:25:41,1,0.234,0.0702,0.02476656,1.25e-06,8.125e-06,0.00012,78,66,1,12,11,65,0.234,0.0702,0.02476656,0.000129375,78,78.0,0.234,0.0702,0.02476656,0.000129375
resp_0d4d69c30c0993e20068fb0cb49b48819db0ad8b5b599fc447,,2025-10-24 05:20:52,1,0.252,0.0756,0.02667168,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.0756,0.02667168,0.000130625,79,79.0,0.252,0.0756,0.02667168,0.000130625
resp_0fe6a3bda979a3620068fb0bfe3c788192b5f7d685937d5ad6,,2025-10-24 05:17:50,1,0.738,0.2214,0.07810992,6.25e-06,8.125e-06,0.00036,106,70,5,36,35,65,0.738,0.2214,0.07810992,0.000374375,106,106.0,0.738,0.2214,0.07810992,0.000374375
resp_0b54c23e61add65e0068fb09a7968881a18c5026e6630fffa1,,2025-10-24 05:07:51,1,0.486,0.1458,0.05143824,6.25e-06,8.125e-06,0.00022,92,70,5,22,21,65,0.486,0.1458,0.05143824,0.000234375,92,92.0,0.486,0.1458,0.05143824,0.000234375
resp_008c7cc94094c3ff0068fb096e12a8819f9f6dd78e8b5bac1f,resp_008c7cc94094c3ff0068fb096767f8819f95ce128d8e0b5ae6,2025-10-24 05:06:54,7,0.234,0.0702,0.02476656,6.25e-06,3.075e-05,8e-05,259,251,5,8,7,246,2.736,0.8208,0.28957824,0.00143925,1186,169.428571429,0.390857143,0.117257143,0.04136832,0.000205607
resp_008c7cc94094c3ff0068fb096767f8819f95ce128d8e0b5ae6,resp_008c7cc94094c3ff0068fb094c6a18819f8180fa96d41812b4,2025-10-24 05:06:47,6,0.414,0.1242,0.04381776,6.25e-06,2.7e-05,0.00018,239,221,5,18,17,216,2.502,0.7506,0.26481168,0.00132225,927,154.5,0.417,0.1251,0.04413528,0.000220375
resp_008c7cc94094c3ff0068fb094c6a18819f8180fa96d41812b4,resp_008c7cc94094c3ff0068fb0946e3d8819f8c207d6cf12afbce,2025-10-24 05:06:20,5,0.594,0.1782,0.06286896,1.25e-06,2.2e-05,0.00032,209,177,1,32,31,176,2.088,0.6264,0.22099392,0.001109,688,137.6,0.4176,0.12528,0.044198784,0.0002218
resp_008c7cc94094c3ff0068fb0946e3d8819f8c207d6cf12afbce,resp_008c7cc94094c3ff0068fb093a7f68819fb20e02b1284c5977,2025-10-24 05:06:15,4,0.648,0.1944,0.06858432,1e-05,1.6625e-05,0.00028,169,141,8,28,27,133,1.494,0.4482,0.15812496,0.00076575,479,119.75,0.3735,0.11205,0.03953124,0.000191438
resp_008c7cc94094c3ff0068fb093a7f68819fb20e02b1284c5977,resp_008c7cc94094c3ff0068fb0819a674819f83708df1487acc7e,2025-10-24 05:06:02,3,0.27,0.081,0.0285768,1.25e-06,1.3875e-05,0.00014,126,112,1,14,13,111,0.846,0.2538,0.08954064,0.000459125,310,103.333333333,0.282,0.0846,0.02984688,0.000153042
resp_008c7cc94094c3ff0068fb0819a674819f83708df1487acc7e,resp_008c7cc94094c3ff0068fb0812c0f4819fa77a6b0db44b055d,2025-10-24 05:01:13,2,0.306,0.0918,0.03238704,3.75e-06,1.0875e-05,0.00014,104,90,3,14,13,87,0.576,0.1728,0.06096384,0.000304,184,92.0,0.288,0.0864,0.03048192,0.000152
resp_008c7cc94094c3ff0068fb0812c0f4819fa77a6b0db44b055d,,2025-10-24 05:01:06,1,0.27,0.081,0.0285768,1.25e-06,8.125e-06,0.00014,80,66,1,14,13,65,0.27,0.081,0.0285768,0.000149375,80,80.0,0.27,0.081,0.0285768,0.000149375
resp_052a229d3f5c1c530068fb076c1dd48190bfe72fef07b2cc02,resp_052a229d3f5c1c530068fb0762cf688190af6e980d90a43646,2025-10-24 04:58:20,2,0.252,0.0756,0.02667168,1.25e-06,1.075e-05,0.00013,100,87,1,13,12,86,0.504,0.1512,0.05334336,0.000272625,179,89.5,0.252,0.0756,0.02667168,0.000136313
resp_052a229d3f5c1c530068fb0762cf688190af6e980d90a43646,,2025-10-24 04:58:11,1,0.252,0.0756,0.02667168,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.0756,0.02667168,0.000130625,79,79.0,0.252,0.0756,0.02667168,0.000130625
resp_044758c8cd9d38b40068f840d2170481a29967eb733125f4ac,,2025-10-22 02:26:26,1,1.026,0.3078,0.10859184,5e-06,8.125e-06,0.00053,122,69,4,53,52,65,1.026,0.3078,0.10859184,0.000543125,122,122.0,1.026,0.3078,0.10859184,0.000543125
resp_05579dfe3905fba40068f83c6a65788194a9266610ff05341d,resp_05579dfe3905fba40068f83c5f159c8194859c410bb87821d1,2025-10-22 02:07:38,5,0.63,0.189,0.0666792,2.5e-06,0.000111375,0.00033,926,893,2,33,32,891,18.774,5.6322,1.98704016,0.00375675,3587,717.4,3.7548,1.12644,0.397408032,0.00075135
resp_05579dfe3905fba40068f83c5f159c8194859c410bb87821d1,resp_05579dfe3905fba40068f83c523e888194a98aefb9c97f6484,2025-10-22 02:07:27,4,0.27,0.081,0.0285768,2.5e-06,0.000108625,0.00013,884,871,2,13,12,869,18.144,5.4432,1.92036096,0.003312875,2661,665.25,4.536,1.3608,0.48009024,0.000828219
resp_05579dfe3905fba40068f83c523e888194a98aefb9c97f6484,resp_05579dfe3905fba40068f83abe79108194ac0d60970be86d7e,2025-10-22 02:07:15,3,0.342,0.1026,0.03619728,5e-06,0.000105375,0.00015,862,847,4,15,14,843,17.874,5.3622,1.89178416,0.00307175,1777,592.333333333,5.958,1.7874,0.63059472,0.001023917
resp_05579dfe3905fba40068f83abe79108194ac0d60970be86d7e,resp_05579dfe3905fba40068f83a980264819499d9b7752d1efa81,2025-10-22 02:00:30,2,17.064,5.1192,1.80605376,0.00069,1.075e-05,0.00198,836,638,552,198,197,86,17.532,5.2596,1.85558688,0.002811375,915,457.5,8.766,2.6298,0.92779344,0.001405688
resp_05579dfe3905fba40068f83a980264819499d9b7752d1efa81,,2025-10-22 01:59:52,1,0.468,0.1404,0.04953312,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.468,0.1404,0.04953312,0.000130625,79,79.0,0.468,0.1404,0.04953312,0.000130625
resp_0fb9c7a33e2d34ee0068f715a32b10819dbf7cf84f9a0bc201,,2025-10-21 05:09:55,1,0.432,0.1296,0.1524096,5e-06,8.125e-06,0.0002,89,69,4,20,19,65,0.432,0.7776,0.14256,0.000213125,89,89.0,0.432,0.7776,0.14256,0.000213125
resp_0fe67648b94df6b80068f70d48245881959c135cf761c8c1a3,,2025-10-21 04:34:16,1,4.05,1.215,1.42884,7.5e-06,8.125e-06,0.00219,290,71,6,219,218,65,4.05,7.29,1.3365,0.002205625,290,290.0,4.05,7.29,1.3365,0.002205625
resp_09cada270d3e06950068f70d262488819d9d33e32e359eb789,,2025-10-21 04:33:42,1,0.72,0.216,0.254016,1.25e-06,8.125e-06,0.00039,105,66,1,39,38,65,0.72,1.296,0.2376,0.000399375,105,105.0,0.72,1.296,0.2376,0.000399375
resp_0bca4e186ec7d6f70068f6e62370dc81a2805f656f4f8d71b9,,2025-10-21 01:47:15,1,0.972,0.2916,0.3429216,7.5e-06,8.125e-06,0.00048,119,71,6,48,47,65,0.972,1.7496,0.32076,0.000495625,119,119.0,0.972,1.7496,0.32076,0.000495625
resp_0f4f0c9035cf4a5e0068f6de0af34c8190b47df9aebf52874c,resp_0f4f0c9035cf4a5e0068f6dd5757448190a323d4f99bada9ba,2025-10-21 01:12:43,2,3.24,0.972,1.143072,5e-06,1.0875e-05,0.00176,267,91,4,176,175,87,3.51,6.318,1.1583,0.00190775,347,173.5,1.755,3.159,0.57915,0.000953875
resp_0f4f0c9035cf4a5e0068f6dd5757448190a323d4f99bada9ba,,2025-10-21 01:09:43,1,0.27,0.081,0.095256,3.75e-06,8.125e-06,0.00012,80,68,3,12,11,65,0.27,0.486,0.0891,0.000131875,80,80.0,0.27,0.486,0.0891,0.000131875
resp_05dd65c4b4ac3d070068f6dcb0fd7481a39138118ec3d135b0,resp_05dd65c4b4ac3d070068f6dbd552e081a39d52e6beec4fcb00,2025-10-21 01:06:57,2,0.378,0.1134,0.1333584,1.25e-06,1.0875e-05,0.0002,108,88,1,20,19,87,0.648,1.1664,0.21384,0.00035275,188,94.0,0.324,0.5832,0.10692,0.000176375
resp_05dd65c4b4ac3d070068f6dbd552e081a39d52e6beec4fcb00,,2025-10-21 01:03:17,1,0.27,0.081,0.095256,2.5e-06,8.125e-06,0.00013,80,67,2,13,12,65,0.27,0.486,0.0891,0.000140625,80,80.0,0.27,0.486,0.0891,0.000140625
resp_0ca0f32870da76230068f6d6bdf6e0819c9a329dc2cc21e4b4,resp_0ca0f32870da76230068f6d6b46b54819c85bb34e44c322fb9,2025-10-21 00:41:34,2,0.468,0.1404,0.1651104,2.5e-06,1.0625e-05,0.00024,111,87,2,24,23,85,0.702,1.2636,0.23166,0.0003825,189,94.5,0.351,0.6318,0.11583,0.00019125
resp_0ca0f32870da76230068f6d6b46b54819c85bb34e44c322fb9,,2025-10-21 00:41:24,1,0.234,0.0702,0.0825552,1.25e-06,8.125e-06,0.00012,78,66,1,12,11,65,0.234,0.4212,0.07722,0.000129375,78,78.0,0.234,0.4212,0.07722,0.000129375
resp_014ce6572a4819020068f6d66a4de4819395c4366694624eba,resp_014ce6572a4819020068f6d6501de88193ba05d7932e8a5d2a,2025-10-21 00:40:10,2,0.81,0.243,0.285768,6.25e-06,1.3875e-05,0.0004,156,116,5,40,39,111,1.512,2.7216,0.49896,0.00080075,260,130.0,0.756,1.3608,0.24948,0.000400375
resp_014ce6572a4819020068f6d6501de88193ba05d7932e8a5d2a,,2025-10-21 00:39:44,1,0.702,0.2106,0.2476656,2.5e-06,8.125e-06,0.00037,104,67,2,37,36,65,0.702,1.2636,0.23166,0.000380625,104,104.0,0.702,1.2636,0.23166,0.000380625
resp_0342d1a75b7fba200068f6d2f81fb081a1ada9a86ccc177636,,2025-10-21 00:25:28,1,0.486,0.1458,0.1714608,1.25e-06,8.125e-06,0.00026,92,66,1,26,25,65,0.486,0.8748,0.16038,0.000269375,92,92.0,0.486,0.8748,0.16038,0.000269375
resp_0d750cae88f8ea7e0068f6d1d2437c81a09168b14065e70ec8,,2025-10-21 00:20:34,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_036f83fe647265b00068f6d1c08fe0819db95d900850b8b144,,2025-10-21 00:20:16,1,0.234,0.0702,0.0825552,1.25e-06,8.125e-06,0.00012,78,66,1,12,11,65,0.234,0.4212,0.07722,0.000129375,78,78.0,0.234,0.4212,0.07722,0.000129375
resp_098a3a8c2d08f7bf0068f6d1aac3c0819d9d8c78732358563b,,2025-10-21 00:19:54,1,0.234,0.0702,0.0825552,1.25e-06,8.125e-06,0.00012,78,66,1,12,11,65,0.234,0.4212,0.07722,0.000129375,78,78.0,0.234,0.4212,0.07722,0.000129375
resp_0831ef5f8e8a7b0d0068f6d168e8588192b801ff914862178a,resp_0831ef5f8e8a7b0d0068f6d16200448192b5c1479b154b0839,2025-10-21 00:18:48,2,0.27,0.081,0.095256,2.5e-06,1.0625e-05,0.00013,100,87,2,13,12,85,0.504,0.9072,0.16632,0.0002725,178,89.0,0.252,0.4536,0.08316,0.00013625
resp_0831ef5f8e8a7b0d0068f6d16200448192b5c1479b154b0839,,2025-10-21 00:18:42,1,0.234,0.0702,0.0825552,1.25e-06,8.125e-06,0.00012,78,66,1,12,11,65,0.234,0.4212,0.07722,0.000129375,78,78.0,0.234,0.4212,0.07722,0.000129375
resp_094f2bfca5abf1420068f6d15727bc81918e0a1bce2f0b713b,,2025-10-21 00:18:31,1,0.234,0.0702,0.0825552,1.25e-06,8.125e-06,0.00012,78,66,1,12,11,65,0.234,0.4212,0.07722,0.000129375,78,78.0,0.234,0.4212,0.07722,0.000129375
resp_0e39d6618c4ddfc20068f6d1452338819dae94dc28c5482222,,2025-10-21 00:18:13,1,0.234,0.0702,0.0825552,1.25e-06,8.125e-06,0.00012,78,66,1,12,11,65,0.234,0.4212,0.07722,0.000129375,78,78.0,0.234,0.4212,0.07722,0.000129375
resp_0f4632dbd8dadf7b0068f6d119d39c81a399190d5c8d975ee9,resp_0f4632dbd8dadf7b0068f6d110f01c81a38da8b2120dc537b9,2025-10-21 00:17:30,2,0.522,0.1566,0.1841616,1.25e-06,3.675e-05,0.00028,323,295,1,28,27,294,4.518,8.1324,1.49094,0.002537375,610,305.0,2.259,4.0662,0.74547,0.001268688
resp_0f4632dbd8dadf7b0068f6d110f01c81a38da8b2120dc537b9,,2025-10-21 00:17:20,1,3.996,1.1988,1.4097888,1.25e-06,8.125e-06,0.00221,287,66,1,221,220,65,3.996,7.1928,1.31868,0.002219375,287,287.0,3.996,7.1928,1.31868,0.002219375
resp_0f7cf22c554ea5de0068f6d0fcc9508192ba1bb09df4b37ed8,resp_0f7cf22c554ea5de0068f6d0f775988192b53e8249d4af36b3,2025-10-21 00:17:00,2,0.414,0.1242,0.1460592,2.5e-06,1.075e-05,0.00021,109,88,2,21,20,86,0.666,1.1988,0.21978,0.000353875,188,94.0,0.333,0.5994,0.10989,0.000176938
